27,1280,720,16,64,3.277152,0.305143
28,1280,720,16,64,3.184156,0.314055
29,1280,720,16,64,3.252138,0.307490
30,1280,720,16,64,3.194960,0.312993
31,1280,720,16,64,2.753615,0.363159
32,1280,720,16,64,2.620044,0.381673
33,1280,720,16,64,2.607025,0.383579
34,1280,720,16,64,2.485213,0.402380
35,1280,720,16,64,2.956009,0.338294
36,1280,720,16,64,3.274223,0.305416
37,1280,720,16,64,3.288716,0.304070
38,1280,720,16,64,3.290978,0.303861
39,1280,720,16,64,3.273515,0.305482
40,1280,720,16,64,3.379737,0.295881
41,1280,720,16,64,3.288251,0.304113
42,1280,720,16,64,3.315881,0.301579
43,1280,720,16,64,3.276272,0.305225
44,1280,720,16,64,3.363357,0.297322
45,1280,720,16,64,3.252244,0.307480
46,1280,720,16,64,3.236120,0.309012
47,1280,720,16,64,3.342838,0.299147
48,1280,720,16,64,3.237545,0.308876
49,1280,720,16,64,3.221255,0.310438
50,1280,720,16,64,3.272144,0.305610
51,1280,720,16,64,3.252540,0.307452
52,1280,720,16,64,3.196982,0.312795
53,1280,720,16,64,3.316046,0.301564
54,1280,720,16,64,3.323396,0.300897
55,1280,720,16,64,3.432192,0.291359
56,1280,720,16,64,3.296924,0.303313
57,1280,720,16,64,3.256989,0.307032
58,1280,720,16,64,2.411196,0.414732
59,1280,720,16,64,2.451449,0.407922
60,1280,720,16,64,3.181441,0.314323
61,1280,720,16,64,3.203003,0.312207
62,1280,720,16,64,3.214824,0.311059
63,1280,720,16,64,3.221743,0.310391
64,1280,720,16,64,3.137363,0.318739
65,1280,720,16,64,3.159957,0.316460
66,1280,720,16,64,3.172498,0.315209
67,1280,720,16,64,3.217741,0.310777
68,1280,720,16,64,3.157303,0.316726
69,1280,720,16,64,3.130802,0.319407
70,1280,720,16,64,3.230381,0.309561
71,1280,720,16,64,3.221930,0.310373
72,1280,720,16,64,3.214483,0.311092
73,1280,720,16,64,3.212243,0.311309
74,1280,720,16,64,3.135406,0.318938
75,1280,720,16,64,3.199007,0.312597
76,1280,720,16,64,3.211582,0.311373
77,1280,720,16,64,3.240987,0.308548
78,1280,720,16,64,3.227764,0.309812
79,1280,720,16,64,3.094433,0.323161
80,1280,720,16,64,3.213605,0.311177
1,1280,720,32,64,4.170211,0.239796
2,1280,720,32,64,7.816591,0.127933
3,1280,720,32,64,4.257892,0.234858
4,1280,720,32,64,4.633104,0.215838
5,1280,720,32,64,4.279924,0.233649
6,1280,720,32,64,4.302482,0.232424
7,1280,720,32,64,4.390336,0.227773
8,1280,720,32,64,4.398350,0.227358
9,1280,720,32,64,4.370056,0.228830
10,1280,720,32,64,4.572725,0.218688
11,1280,720,32,64,4.798718,0.208389
12,1280,720,32,64,4.452300,0.224603
13,1280,720,32,64,4.358115,0.229457
14,1280,720,32,64,4.435829,0.225437
15,1280,720,32,64,4.365706,0.229058
16,1280,720,32,64,4.376597,0.228488
17,1280,720,32,64,4.464585,0.223985
18,1280,720,32,64,4.269508,0.234219
19,1280,720,32,64,4.533914,0.220560
20,1280,720,32,64,4.512269,0.221618
21,1280,720,32,64,4.438743,0.225289
22,1280,720,32,64,4.435691,0.225444
23,1280,720,32,64,4.474153,0.223506
24,1280,720,32,64,4.282380,0.233515
25,1280,720,32,64,4.274546,0.233943
26,1280,720,32,64,4.165226,0.240083
27,1280,720,32,64,4.443101,0.225068
28,1280,720,32,64,4.361537,0.229277
29,1280,720,32,64,4.413296,0.226588
30,1280,720,32,64,4.406257,0.226950
31,1280,720,32,64,4.357792,0.229474
32,1280,720,32,64,4.701436,0.212701
33,1280,720,32,64,4.449467,0.224746
34,1280,720,32,64,4.091553,0.244406
35,1280,720,32,64,4.418679,0.226312
36,1280,720,32,64,4.434669,0.225496
37,1280,720,32,64,4.448854,0.224777
38,1280,720,32,64,4.470213,0.223703
39,1280,720,32,64,4.400092,0.227268
40,1280,720,32,64,4.555560,0.219512
41,1280,720,32,64,4.366660,0.229008
42,1280,720,32,64,4.502274,0.222110
43,1280,720,32,64,4.378916,0.228367
44,1280,720,32,64,4.457619,0.224335
45,1280,720,32,64,4.179885,0.239241
46,1280,720,32,64,4.387967,0.227896
47,1280,720,32,64,4.559236,0.219335
48,1280,720,32,64,4.229152,0.236454
49,1280,720,32,64,4.289066,0.233151
50,1280,720,32,64,4.185011,0.238948
51,1280,720,32,64,4.427953,0.225838
52,1280,720,32,64,4.388486,0.227869
53,1280,720,32,64,4.439354,0.225258
54,1280,720,32,64,4.426032,0.225936
55,1280,720,32,64,4.651141,0.215001
56,1280,720,32,64,4.521430,0.221169
57,1280,720,32,64,4.455018,0.224466
58,1280,720,32,64,2.728595,0.366489
59,1280,720,32,64,2.774918,0.360371
60,1280,720,32,64,4.307486,0.232154
61,1280,720,32,64,4.309361,0.232053
62,1280,720,32,64,4.334822,0.230690
63,1280,720,32,64,4.217132,0.237128
64,1280,720,32,64,4.190746,0.238621
65,1280,720,32,64,4.262702,0.234593
66,1280,720,32,64,4.116514,0.242924
67,1280,720,32,64,4.215105,0.237242
68,1280,720,32,64,4.248359,0.235385
69,1280,720,32,64,4.301927,0.232454
70,1280,720,32,64,4.304352,0.232323
71,1280,720,32,64,3.364556,0.297216
72,1280,720,32,64,2.810236,0.355842
73,1280,720,32,64,3.005892,0.332680
74,1280,720,32,64,2.702681,0.370003
75,1280,720,32,64,2.882684,0.346899
76,1280,720,32,64,2.563163,0.390143
77,1280,720,32,64,2.976828,0.335928
78,1280,720,32,64,3.017456,0.331405
79,1280,720,32,64,2.974102,0.336236
80,1280,720,32,64,3.850360,0.259716
1,1280,720,64,64,4.172700,0.239653
2,1280,720,64,64,7.865283,0.127141
3,1280,720,64,64,5.539552,0.180520
4,1280,720,64,64,5.296134,0.188817
5,1280,720,64,64,5.083548,0.196713
6,1280,720,64,64,4.637444,0.215636
7,1280,720,64,64,4.385638,0.228017
8,1280,720,64,64,4.496099,0.222415
9,1280,720,64,64,4.278404,0.233732
10,1280,720,64,64,4.235332,0.236109
11,1280,720,64,64,4.560068,0.219295
12,1280,720,64,64,4.321129,0.231421
13,1280,720,64,64,4.326026,0.231159
14,1280,720,64,64,4.476576,0.223385
15,1280,720,64,64,4.278349,0.233735
16,1280,720,64,64,4.463469,0.224041
17,1280,720,64,64,4.444860,0.224979
18,1280,720,64,64,4.414349,0.226534
19,1280,720,64,64,4.700131,0.212760
20,1280,720,64,64,4.451111,0.224663
21,1280,720,64,64,4.355894,0.229574
22,1280,720,64,64,4.583456,0.218176
23,1280,720,64,64,4.554999,0.219539
24,1280,720,64,64,4.205533,0.237782
25,1280,720,64,64,4.421414,0.226172
26,1280,720,64,64,4.510641,0.221698
27,1280,720,64,64,4.565522,0.219033
28,1280,720,64,64,4.616379,0.216620
29,1280,720,64,64,4.571408,0.218751
30,1280,720,64,64,4.583035,0.218196
31,1280,720,64,64,4.632310,0.215875
32,1280,720,64,64,4.621392,0.216385
33,1280,720,64,64,4.716002,0.212044
34,1280,720,64,64,4.273376,0.234007
35,1280,720,64,64,4.441720,0.225138
36,1280,720,64,64,4.349282,0.229923
37,1280,720,64,64,4.477178,0.223355
38,1280,720,64,64,4.548618,0.219847
39,1280,720,64,64,4.516100,0.221430
40,1280,720,64,64,4.612312,0.216811
41,1280,720,64,64,4.430248,0.225721
42,1280,720,64,64,4.557428,0.219422
43,1280,720,64,64,4.103894,0.243671
44,1280,720,64,64,4.432742,0.225594
45,1280,720,64,64,4.397808,0.227386
46,1280,720,64,64,4.344558,0.230173
47,1280,720,64,64,4.525808,0.220955
48,1280,720,64,64,4.296511,0.232747
49,1280,720,64,64,4.443674,0.225039
50,1280,720,64,64,4.372904,0.228681
51,1280,720,64,64,4.395025,0.227530
52,1280,720,64,64,4.355363,0.229602
53,1280,720,64,64,4.451369,0.224650
54,1280,720,64,64,4.753191,0.210385
55,1280,720,64,64,4.758891,0.210133
56,1280,720,64,64,4.624192,0.216254
57,1280,720,64,64,4.513165,0.221574
58,1280,720,64,64,2.631385,0.380028
59,1280,720,64,64,2.914458,0.343117
60,1280,720,64,64,5.121534,0.195254
61,1280,720,64,64,5.076580,0.196983
62,1280,720,64,64,5.362563,0.186478
63,1280,720,64,64,5.234287,0.191048
64,1280,720,64,64,5.110828,0.195663
65,1280,720,64,64,4.997576,0.200097
66,1280,720,64,64,4.386831,0.227955
67,1280,720,64,64,4.475635,0.223432
68,1280,720,64,64,4.298820,0.232622
69,1280,720,64,64,4.106034,0.243544
70,1280,720,64,64,4.518446,0.221315
71,1280,720,64,64,4.427835,0.225844
72,1280,720,64,64,4.542172,0.220159
73,1280,720,64,64,4.491032,0.222666
74,1280,720,64,64,4.178488,0.239321
75,1280,720,64,64,4.416708,0.226413
76,1280,720,64,64,4.343068,0.230252
77,1280,720,64,64,4.513287,0.221568
78,1280,720,64,64,4.453252,0.224555
79,1280,720,64,64,4.399375,0.227305
80,1280,720,64,64,4.544029,0.220069
