27,1280,536,16,64,5.456550,0.183266
28,1280,536,16,64,5.568580,0.179579
29,1280,536,16,64,5.353348,0.186799
30,1280,536,16,64,5.632597,0.177538
31,1280,536,16,64,5.632026,0.177556
32,1280,536,16,64,5.676497,0.176165
33,1280,536,16,64,5.690094,0.175744
34,1280,536,16,64,5.856550,0.170749
35,1280,536,16,64,5.755859,0.173736
36,1280,536,16,64,6.047156,0.165367
37,1280,536,16,64,6.102808,0.163859
38,1280,536,16,64,6.327152,0.158049
39,1280,536,16,64,2.850432,0.350824
40,1280,536,16,64,5.805448,0.172252
41,1280,536,16,64,4.773475,0.209491
42,1280,536,16,64,5.557501,0.179937
43,1280,536,16,64,5.602994,0.178476
44,1280,536,16,64,5.530270,0.180823
45,1280,536,16,64,5.065677,0.197407
46,1280,536,16,64,5.324870,0.187798
47,1280,536,16,64,5.371406,0.186171
48,1280,536,16,64,5.359143,0.186597
49,1280,536,16,64,4.988700,0.200453
50,1280,536,16,64,5.105584,0.195864
51,1280,536,16,64,5.116791,0.195435
52,1280,536,16,64,5.099907,0.196082
53,1280,536,16,64,5.024116,0.199040
54,1280,536,16,64,5.089965,0.196465
55,1280,536,16,64,5.307264,0.188421
56,1280,536,16,64,5.333760,0.187485
57,1280,536,16,64,5.200722,0.192281
58,1280,536,16,64,5.234177,0.191052
59,1280,536,16,64,5.313553,0.188198
60,1280,536,16,64,5.199559,0.192324
61,1280,536,16,64,5.373773,0.186089
62,1280,536,16,64,5.456847,0.183256
63,1280,536,16,64,5.460005,0.183150
64,1280,536,16,64,5.383754,0.185744
65,1280,536,16,64,5.562911,0.179762
66,1280,536,16,64,5.499885,0.181822
67,1280,536,16,64,3.721082,0.268739
68,1280,536,16,64,3.600230,0.277760
69,1280,536,16,64,3.718149,0.268951
70,1280,536,16,64,3.741003,0.267308
71,1280,536,16,64,3.885276,0.257382
72,1280,536,16,64,3.862525,0.258898
73,1280,536,16,64,4.047698,0.247054
74,1280,536,16,64,4.278825,0.233709
75,1280,536,16,64,4.411661,0.226672
76,1280,536,16,64,4.769581,0.209662
77,1280,536,16,64,5.233821,0.191065
78,1280,536,16,64,10.219515,0.097852
79,1280,536,16,64,9.797678,0.102065
80,1280,536,16,64,4.641534,0.215446
1,1280,536,32,64,3.468489,0.288310
2,1280,536,32,64,5.489891,0.182153
3,1280,536,32,64,5.400268,0.185176
4,1280,536,32,64,5.476991,0.182582
5,1280,536,32,64,5.579734,0.179220
6,1280,536,32,64,5.765616,0.173442
7,1280,536,32,64,5.907372,0.169280
8,1280,536,32,64,5.978895,0.167255
9,1280,536,32,64,6.053782,0.165186
10,1280,536,32,64,6.059027,0.165043
11,1280,536,32,64,6.007449,0.166460
12,1280,536,32,64,5.663219,0.176578
13,1280,536,32,64,6.009796,0.166395
14,1280,536,32,64,5.936374,0.168453
15,1280,536,32,64,5.888935,0.169810
16,1280,536,32,64,5.961181,0.167752
17,1280,536,32,64,5.727770,0.174588
18,1280,536,32,64,5.831890,0.171471
19,1280,536,32,64,5.885330,0.169914
20,1280,536,32,64,5.884326,0.169943
21,1280,536,32,64,5.912996,0.169119
22,1280,536,32,64,5.868751,0.170394
23,1280,536,32,64,5.649973,0.176992
24,1280,536,32,64,5.827268,0.171607
25,1280,536,32,64,5.676722,0.176158
26,1280,536,32,64,5.887964,0.169838
27,1280,536,32,64,5.661488,0.176632
28,1280,536,32,64,5.697876,0.175504
29,1280,536,32,64,5.588559,0.178937
30,1280,536,32,64,5.780480,0.172996
31,1280,536,32,64,5.950469,0.168054
32,1280,536,32,64,5.794616,0.172574
33,1280,536,32,64,5.994018,0.166833
34,1280,536,32,64,6.013446,0.166294
35,1280,536,32,64,6.102957,0.163855
36,1280,536,32,64,5.843033,0.171144
37,1280,536,32,64,6.126925,0.163214
38,1280,536,32,64,6.605020,0.151400
39,1280,536,32,64,2.624513,0.381023
40,1280,536,32,64,8.027615,0.124570
41,1280,536,32,64,6.968447,0.143504
42,1280,536,32,64,7.021535,0.142419
43,1280,536,32,64,7.408066,0.134988
44,1280,536,32,64,7.273468,0.137486
45,1280,536,32,64,7.068686,0.141469
46,1280,536,32,64,6.981729,0.143231
47,1280,536,32,64,6.673429,0.149848
48,1280,536,32,64,6.137568,0.162931
49,1280,536,32,64,5.841019,0.171203
50,1280,536,32,64,5.789483,0.172727
51,1280,536,32,64,5.579641,0.179223
52,1280,536,32,64,5.596378,0.178687
53,1280,536,32,64,5.500459,0.181803
54,1280,536,32,64,5.707013,0.175223
55,1280,536,32,64,5.553766,0.180058
56,1280,536,32,64,5.924908,0.168779
57,1280,536,32,64,5.736609,0.174319
58,1280,536,32,64,5.859913,0.170651
59,1280,536,32,64,5.892474,0.169708
60,1280,536,32,64,5.762260,0.173543
61,1280,536,32,64,5.647899,0.177057
62,1280,536,32,64,5.762958,0.173522
63,1280,536,32,64,5.679753,0.176064
64,1280,536,32,64,5.855624,0.170776
65,1280,536,32,64,5.840132,0.171229
66,1280,536,32,64,5.836826,0.171326
67,1280,536,32,64,3.825862,0.261379
68,1280,536,32,64,4.703072,0.212627
69,1280,536,32,64,4.615484,0.216662
70,1280,536,32,64,4.745724,0.210716
71,1280,536,32,64,5.009844,0.199607
72,1280,536,32,64,4.865943,0.205510
73,1280,536,32,64,5.218798,0.191615
74,1280,536,32,64,5.600358,0.178560
75,1280,536,32,64,5.911808,0.169153
76,1280,536,32,64,5.950610,0.168050
77,1280,536,32,64,4.458334,0.224299
78,1280,536,32,64,6.436456,0.155365
79,1280,536,32,64,6.205899,0.161137
80,1280,536,32,64,3.763417,0.265716
1,1280,536,64,64,3.520581,0.284044
2,1280,536,64,64,4.514326,0.221517
3,1280,536,64,64,5.056993,0.197746
4,1280,536,64,64,5.283569,0.189266
5,1280,536,64,64,5.754501,0.173777
6,1280,536,64,64,6.206207,0.161129
7,1280,536,64,64,6.435586,0.155386
8,1280,536,64,64,6.663069,0.150081
9,1280,536,64,64,6.786240,0.147357
10,1280,536,64,64,6.881602,0.145315
11,1280,536,64,64,6.372633,0.156921
12,1280,536,64,64,6.158849,0.162368
13,1280,536,64,64,6.008677,0.166426
14,1280,536,64,64,6.134744,0.163006
15,1280,536,64,64,6.229249,0.160533
16,1280,536,64,64,6.272660,0.159422
17,1280,536,64,64,6.320513,0.158215
18,1280,536,64,64,6.325031,0.158102
19,1280,536,64,64,6.376982,0.156814
20,1280,536,64,64,6.347272,0.157548
21,1280,536,64,64,6.364076,0.157132
22,1280,536,64,64,6.370157,0.156982
23,1280,536,64,64,6.347917,0.157532
24,1280,536,64,64,6.197169,0.161364
25,1280,536,64,64,6.349932,0.157482
26,1280,536,64,64,6.461284,0.154768
27,1280,536,64,64,6.431323,0.155489
28,1280,536,64,64,6.482730,0.154256
29,1280,536,64,64,6.581199,0.151948
30,1280,536,64,64,6.560776,0.152421
31,1280,536,64,64,6.618484,0.151092
32,1280,536,64,64,6.303223,0.158649
33,1280,536,64,64,6.659208,0.150168
34,1280,536,64,64,6.528054,0.153185
35,1280,536,64,64,6.603275,0.151440
36,1280,536,64,64,6.670269,0.149919
37,1280,536,64,64,6.406314,0.156096
38,1280,536,64,64,7.365669,0.135765
39,1280,536,64,64,2.162578,0.462411
40,1280,536,64,64,8.275748,0.120835
41,1280,536,64,64,8.418076,0.118792
42,1280,536,64,64,8.530022,0.117233
43,1280,536,64,64,8.506078,0.117563
44,1280,536,64,64,8.458735,0.118221
45,1280,536,64,64,8.341187,0.119887
46,1280,536,64,64,8.016161,0.124748
47,1280,536,64,64,8.136564,0.122902
48,1280,536,64,64,8.329863,0.120050
49,1280,536,64,64,6.889615,0.145146
50,1280,536,64,64,7.062845,0.141586
51,1280,536,64,64,6.629409,0.150843
52,1280,536,64,64,6.677662,0.149753
53,1280,536,64,64,6.614938,0.151173
54,1280,536,64,64,6.520350,0.153366
55,1280,536,64,64,6.178598,0.161849
56,1280,536,64,64,6.204321,0.161178
57,1280,536,64,64,6.379911,0.156742
58,1280,536,64,64,6.413998,0.155909
59,1280,536,64,64,6.238264,0.160301
60,1280,536,64,64,6.043172,0.165476
61,1280,536,64,64,6.358936,0.157259
62,1280,536,64,64,6.431778,0.155478
63,1280,536,64,64,6.501063,0.153821
64,1280,536,64,64,6.086353,0.164302
65,1280,536,64,64,6.483318,0.154242
66,1280,536,64,64,6.498232,0.153888
67,1280,536,64,64,3.163556,0.316100
68,1280,536,64,64,4.186886,0.238841
69,1280,536,64,64,4.374893,0.228577
70,1280,536,64,64,4.691928,0.213132
71,1280,536,64,64,5.120485,0.195294
72,1280,536,64,64,5.215314,0.191743
73,1280,536,64,64,5.943501,0.168251
74,1280,536,64,64,6.311697,0.158436
75,1280,536,64,64,7.142755,0.140002
76,1280,536,64,64,7.412569,0.134906
77,1280,536,64,64,7.963939,0.125566
78,1280,536,64,64,10.986596,0.091020
79,1280,536,64,64,10.720181,0.093282
80,1280,536,64,64,6.902597,0.144873
