21,1280,720,16,0.856398,1.167681
22,1280,720,16,0.742311,1.347144
23,1280,720,16,0.650454,1.537388
24,1280,720,16,0.694686,1.439500
25,1280,720,16,0.695761,1.437276
26,1280,720,16,0.726713,1.376060
27,1280,720,16,0.688135,1.453204
28,1280,720,16,0.574675,1.740113
29,1280,720,16,0.784181,1.275216
30,1280,720,16,0.727430,1.374702
31,1280,720,16,0.857747,1.165845
32,1280,720,16,0.852143,1.173512
33,1280,720,16,0.865161,1.155854
34,1280,720,16,0.776580,1.287697
35,1280,720,16,0.887510,1.126748
36,1280,720,16,0.903635,1.106642
37,1280,720,16,0.637025,1.569797
38,1280,720,16,0.811893,1.231689
39,1280,720,16,0.875304,1.142460
40,1280,720,16,0.866336,1.154286
41,1280,720,16,0.871135,1.147928
42,1280,720,16,0.765141,1.306949
43,1280,720,16,0.803683,1.244272
44,1280,720,16,0.433076,2.309063
45,1280,720,16,9.423827,0.106114
46,1280,720,16,0.463793,2.156136
47,1280,720,16,0.687429,1.454696
48,1280,720,16,0.662404,1.509653
49,1280,720,16,0.640485,1.561318
50,1280,720,16,0.690521,1.448181
51,1280,720,16,0.726084,1.377252
52,1280,720,16,0.706652,1.415123
53,1280,720,16,0.660054,1.515027
54,1280,720,16,0.727459,1.374648
55,1280,720,16,0.590510,1.693450
56,1280,720,16,0.690535,1.448152
57,1280,720,16,0.815695,1.225949
58,1280,720,16,0.872589,1.146015
59,1280,720,16,0.943973,1.059352
60,1280,720,16,0.854559,1.170194
61,1280,720,16,0.896271,1.115734
62,1280,720,16,0.927913,1.077687
63,1280,720,16,0.834996,1.197611
64,1280,720,16,0.553021,1.808248
65,1280,720,16,0.777407,1.286327
66,1280,720,16,0.728356,1.372955
67,1280,720,16,0.723657,1.381871
68,1280,720,16,0.675391,1.480623
69,1280,720,16,0.726084,1.377252
70,1280,720,16,0.752316,1.329228
71,1280,720,16,0.688604,1.452214
72,1280,720,16,0.767721,1.302556
73,1280,720,16,0.595878,1.678196
74,1280,720,16,0.836407,1.195590
75,1280,720,16,0.703945,1.420565
76,1280,720,16,0.866297,1.154339
77,1280,720,16,0.892055,1.121007
78,1280,720,16,0.923944,1.082317
79,1280,720,16,0.841157,1.188838
80,1280,720,16,0.888822,1.125084
81,1280,720,16,0.922336,1.084204
82,1280,720,16,0.652475,1.532626
83,1280,720,16,0.811006,1.233037
84,1280,720,16,0.837506,1.194021
85,1280,720,16,0.788769,1.267798
86,1280,720,16,0.776371,1.288044
87,1280,720,16,0.614110,1.628373
88,1280,720,16,0.711169,1.406135
89,1280,720,16,0.668677,1.495490
90,1280,720,16,10.569931,0.094608
91,1280,720,16,0.491262,2.035572
92,1280,720,16,0.663317,1.507574
93,1280,720,16,0.681972,1.466335
94,1280,720,16,0.689099,1.451171
95,1280,720,16,0.650395,1.537528
96,1280,720,16,0.721931,1.385173
97,1280,720,16,0.718972,1.390874
98,1280,720,16,0.700603,1.427342
99,1280,720,16,0.638666,1.565763
100,1280,720,16,0.580280,1.723305
101,1280,720,16,0.778257,1.284922
102,1280,720,16,0.777333,1.286450
103,1280,720,16,0.763683,1.309443
104,1280,720,16,0.945520,1.057619
105,1280,720,16,0.959877,1.041800
106,1280,720,16,0.862809,1.159005
107,1280,720,16,0.926872,1.078898
108,1280,720,16,0.649394,1.539898
109,1280,720,16,0.797324,1.254196
110,1280,720,16,0.671179,1.489916
111,1280,720,16,0.682627,1.464928
112,1280,720,16,0.132962,7.520970
113,1280,720,16,10.624847,0.094119
114,1280,720,16,0.134550,7.432197
115,1280,720,16,0.638813,1.565404
116,1280,720,16,0.476016,2.100771
117,1280,720,16,0.449956,2.222439
118,1280,720,16,0.485261,2.060747
119,1280,720,16,0.613113,1.631020
120,1280,720,16,0.710289,1.407877
121,1280,720,16,0.531667,1.880878
122,1280,720,16,0.526420,1.899623
123,1280,720,16,0.522462,1.914015
124,1280,720,16,0.508427,1.966852
125,1280,720,16,0.527941,1.894151
126,1280,720,16,0.440410,2.270609
127,1280,720,16,0.534162,1.872092
128,1280,720,16,0.501413,1.994364
129,1280,720,16,0.427319,2.340170
130,1280,720,16,0.694574,1.439731
131,1280,720,16,0.464204,2.154226
132,1280,720,16,0.449531,2.224543
133,1280,720,16,0.502165,1.991377
134,1280,720,16,0.502656,1.989432
135,1280,720,16,0.555615,1.799808
136,1280,720,16,0.567526,1.762033
137,1280,720,16,0.461488,2.166902
138,1280,720,16,0.505283,1.979087
139,1280,720,16,0.520066,1.922834
140,1280,720,16,0.507128,1.971888
141,1280,720,16,0.560736,1.783372
142,1280,720,16,0.552847,1.808820
143,1280,720,16,0.483383,2.068754
144,1280,720,16,0.424650,2.354881
145,1280,720,16,0.682895,1.464354
146,1280,720,16,0.438949,2.278171
147,1280,720,16,0.491955,2.032708
148,1280,720,16,0.480491,2.081203
149,1280,720,16,0.515050,1.941561
150,1280,720,16,0.611870,1.634335
151,1280,720,16,0.656382,1.523503
152,1280,720,16,0.576006,1.736093
153,1280,720,16,0.473244,2.113077
154,1280,720,16,0.475628,2.102485
155,1280,720,16,0.521190,1.918687
156,1280,720,16,0.557921,1.792369
157,1280,720,16,0.509327,1.963377
158,1280,720,16,0.511077,1.956651
159,1280,720,16,0.497265,2.011002
160,1280,720,16,0.433714,2.305668
161,1280,720,16,0.687213,1.455153
162,1280,720,16,0.402885,2.482098
163,1280,720,16,0.487691,2.050478
164,1280,720,16,0.510661,1.958247
165,1280,720,16,0.586004,1.706472
166,1280,720,16,0.730527,1.368874
167,1280,720,16,0.617720,1.618857
168,1280,720,16,0.489042,2.044816
169,1280,720,16,0.501095,1.995631
170,1280,720,16,0.498027,2.007923
171,1280,720,16,0.454723,2.199143
172,1280,720,16,0.555036,1.801685
173,1280,720,16,0.519660,1.924336
174,1280,720,16,0.484683,2.063204
175,1280,720,16,0.460390,2.172071
176,1280,720,16,0.648651,1.541662
177,1280,720,16,0.467877,2.137313
178,1280,720,16,0.459798,2.174866
179,1280,720,16,0.488641,2.046493
