17,1280,720,8,128,1.317249,0.759158
18,1280,720,8,128,1.328064,0.752976
19,1280,720,8,128,1.345672,0.743123
20,1280,720,8,128,1.327755,0.753151
21,1280,720,8,128,1.288271,0.776234
22,1280,720,8,128,1.334285,0.749465
23,1280,720,8,128,1.311868,0.762272
24,1280,720,8,128,1.245105,0.803145
25,1280,720,8,128,1.263703,0.791325
1,1280,720,8,256,4.569924,0.218822
2,1280,720,8,256,7.324451,0.136529
3,1280,720,8,256,2.059139,0.485640
4,1280,720,8,256,2.044396,0.489142
5,1280,720,8,256,1.820618,0.549264
6,1280,720,8,256,1.872617,0.534012
7,1280,720,8,256,1.718027,0.582063
8,1280,720,8,256,1.938962,0.515740
9,1280,720,8,256,1.949329,0.512997
10,1280,720,8,256,2.050105,0.487780
11,1280,720,8,256,2.254563,0.443545
12,1280,720,8,256,2.008185,0.497962
13,1280,720,8,256,2.059580,0.485536
14,1280,720,8,256,1.952572,0.512145
15,1280,720,8,256,1.913572,0.522583
16,1280,720,8,256,1.797740,0.556254
17,1280,720,8,256,1.940572,0.515312
18,1280,720,8,256,1.933017,0.517326
19,1280,720,8,256,1.919434,0.520987
20,1280,720,8,256,2.038869,0.490468
21,1280,720,8,256,1.843903,0.542328
22,1280,720,8,256,2.053814,0.486899
23,1280,720,8,256,2.018473,0.495424
24,1280,720,8,256,1.529810,0.653676
25,1280,720,8,256,1.759216,0.568435
