17,1280,720,16,16,1.690403,0.591575
18,1280,720,16,16,1.700209,0.588163
19,1280,720,16,16,1.702629,0.587327
20,1280,720,16,16,1.730502,0.577867
21,1280,720,16,16,1.681461,0.594721
22,1280,720,16,16,1.688106,0.592380
23,1280,720,16,16,1.695527,0.589787
24,1280,720,16,16,1.659302,0.602663
25,1280,720,16,16,1.682247,0.594443
1,1280,720,16,32,9.143442,0.109368
2,1280,720,16,32,10.376350,0.096373
3,1280,720,16,32,2.813082,0.355482
4,1280,720,16,32,2.769370,0.361093
5,1280,720,16,32,2.572811,0.388680
6,1280,720,16,32,2.575746,0.388237
7,1280,720,16,32,2.473735,0.404247
8,1280,720,16,32,2.547764,0.392501
9,1280,720,16,32,2.583612,0.387055
10,1280,720,16,32,2.641659,0.378550
11,1280,720,16,32,2.898694,0.344983
12,1280,720,16,32,2.657511,0.376292
13,1280,720,16,32,2.530076,0.395245
14,1280,720,16,32,2.517047,0.397291
15,1280,720,16,32,2.528125,0.395550
16,1280,720,16,32,2.513365,0.397873
17,1280,720,16,32,2.596007,0.385207
18,1280,720,16,32,2.557074,0.391072
19,1280,720,16,32,2.801521,0.356949
20,1280,720,16,32,2.689177,0.371861
21,1280,720,16,32,2.563156,0.390144
22,1280,720,16,32,2.583278,0.387105
23,1280,720,16,32,2.614051,0.382548
24,1280,720,16,32,2.426578,0.412103
25,1280,720,16,32,2.560531,0.390544
1,1280,720,16,64,10.186204,0.098172
2,1280,720,16,64,10.374413,0.096391
3,1280,720,16,64,3.871632,0.258289
4,1280,720,16,64,3.846775,0.259958
5,1280,720,16,64,3.658019,0.273372
6,1280,720,16,64,3.581957,0.279177
7,1280,720,16,64,3.409106,0.293332
8,1280,720,16,64,3.503425,0.285435
9,1280,720,16,64,3.610056,0.277004
10,1280,720,16,64,3.688839,0.271088
11,1280,720,16,64,3.776392,0.264803
12,1280,720,16,64,3.667652,0.272654
13,1280,720,16,64,3.661434,0.273117
14,1280,720,16,64,3.615277,0.276604
15,1280,720,16,64,3.611856,0.276866
16,1280,720,16,64,3.634685,0.275127
17,1280,720,16,64,3.717182,0.269021
18,1280,720,16,64,3.717914,0.268968
19,1280,720,16,64,3.662574,0.273032
20,1280,720,16,64,3.762878,0.265754
21,1280,720,16,64,3.627105,0.275702
22,1280,720,16,64,3.720266,0.268798
23,1280,720,16,64,3.730772,0.268041
24,1280,720,16,64,3.541428,0.282372
25,1280,720,16,64,3.626868,0.275720
1,1280,720,16,128,10.073740,0.099268
2,1280,720,16,128,10.156512,0.098459
3,1280,720,16,128,5.103968,0.195926
4,1280,720,16,128,5.016278,0.199351
5,1280,720,16,128,4.816840,0.207605
6,1280,720,16,128,4.820415,0.207451
7,1280,720,16,128,4.822740,0.207351
8,1280,720,16,128,4.890789,0.204466
9,1280,720,16,128,4.883146,0.204786
10,1280,720,16,128,4.985865,0.200567
11,1280,720,16,128,5.162783,0.193694
12,1280,720,16,128,5.008991,0.199641
13,1280,720,16,128,4.891841,0.204422
14,1280,720,16,128,4.826418,0.207193
15,1280,720,16,128,4.864949,0.205552
16,1280,720,16,128,4.846934,0.206316
17,1280,720,16,128,4.782081,0.209114
18,1280,720,16,128,4.955475,0.201797
19,1280,720,16,128,4.939296,0.202458
20,1280,720,16,128,4.990269,0.200390
21,1280,720,16,128,4.881549,0.204853
22,1280,720,16,128,5.007260,0.199710
23,1280,720,16,128,4.903283,0.203945
24,1280,720,16,128,4.556556,0.219464
25,1280,720,16,128,4.797866,0.208426
1,1280,720,32,4,9.436276,0.105974
2,1280,720,32,4,10.166735,0.098360
3,1280,720,32,4,1.196396,0.835844
4,1280,720,32,4,1.134920,0.881119
5,1280,720,32,4,1.067814,0.936493
6,1280,720,32,4,1.045223,0.956734
7,1280,720,32,4,1.007662,0.992396
8,1280,720,32,4,1.039044,0.962423
9,1280,720,32,4,1.027756,0.972994
10,1280,720,32,4,1.032736,0.968302
11,1280,720,32,4,1.167336,0.856651
12,1280,720,32,4,1.048869,0.953408
13,1280,720,32,4,1.025316,0.975309
14,1280,720,32,4,1.011845,0.988294
15,1280,720,32,4,1.003324,0.996687
16,1280,720,32,4,1.025696,0.974948
17,1280,720,32,4,1.081377,0.924747
18,1280,720,32,4,1.056574,0.946455
19,1280,720,32,4,1.116106,0.895972
20,1280,720,32,4,1.061744,0.941847
21,1280,720,32,4,1.042989,0.958783
22,1280,720,32,4,1.001480,0.998522
23,1280,720,32,4,1.045274,0.956687
24,1280,720,32,4,1.007650,0.992408
25,1280,720,32,4,1.053369,0.949335
1,1280,720,32,8,10.025867,0.099742
2,1280,720,32,8,10.413738,0.096027
3,1280,720,32,8,1.795787,0.556859
4,1280,720,32,8,1.745944,0.572756
5,1280,720,32,8,1.741335,0.574272
6,1280,720,32,8,1.729469,0.578212
7,1280,720,32,8,1.690506,0.591539
8,1280,720,32,8,1.725164,0.579655
9,1280,720,32,8,1.733312,0.576930
10,1280,720,32,8,1.737272,0.575615
11,1280,720,32,8,1.757022,0.569145
12,1280,720,32,8,1.740850,0.574432
13,1280,720,32,8,1.730035,0.578023
14,1280,720,32,8,1.715746,0.582837
15,1280,720,32,8,1.710846,0.584506
16,1280,720,32,8,1.712382,0.583982
17,1280,720,32,8,1.745030,0.573056
18,1280,720,32,8,1.731743,0.577453
19,1280,720,32,8,1.739412,0.574907
20,1280,720,32,8,1.742822,0.573782
21,1280,720,32,8,1.724105,0.580011
22,1280,720,32,8,1.741563,0.574197
23,1280,720,32,8,1.744899,0.573099
24,1280,720,32,8,1.694034,0.590307
25,1280,720,32,8,1.741939,0.574073
1,1280,720,32,16,9.813350,0.101902
2,1280,720,32,16,10.196175,0.098076
3,1280,720,32,16,2.889363,0.346097
4,1280,720,32,16,2.886978,0.346383
5,1280,720,32,16,2.801960,0.356893
6,1280,720,32,16,2.774949,0.360367
7,1280,720,32,16,2.731069,0.366157
8,1280,720,32,16,2.778102,0.359958
9,1280,720,32,16,2.771327,0.360838
10,1280,720,32,16,2.829447,0.353426
11,1280,720,32,16,2.909074,0.343752
12,1280,720,32,16,2.819459,0.354678
13,1280,720,32,16,2.793046,0.358032
14,1280,720,32,16,2.792555,0.358095
15,1280,720,32,16,2.781394,0.359532
16,1280,720,32,16,2.750555,0.363563
17,1280,720,32,16,2.840465,0.352055
18,1280,720,32,16,2.826727,0.353766
19,1280,720,32,16,2.889338,0.346100
20,1280,720,32,16,2.884621,0.346666
21,1280,720,32,16,2.760646,0.362234
22,1280,720,32,16,2.849717,0.350912
23,1280,720,32,16,2.807025,0.356249
24,1280,720,32,16,2.745744,0.364200
25,1280,720,32,16,2.767009,0.361401
1,1280,720,32,32,10.064108,0.099363
2,1280,720,32,32,9.492439,0.105347
3,1280,720,32,32,4.186237,0.238878
4,1280,720,32,32,4.308042,0.232124
5,1280,720,32,32,3.970917,0.251831
6,1280,720,32,32,3.955039,0.252842
7,1280,720,32,32,3.821739,0.261661
8,1280,720,32,32,3.887315,0.257247
9,1280,720,32,32,3.845740,0.260028
10,1280,720,32,32,4.004020,0.249749
11,1280,720,32,32,4.324455,0.231243
12,1280,720,32,32,4.192503,0.238521
13,1280,720,32,32,3.841101,0.260342
14,1280,720,32,32,3.893838,0.256816
15,1280,720,32,32,3.901434,0.256316
16,1280,720,32,32,3.801949,0.263023
17,1280,720,32,32,4.082383,0.244955
18,1280,720,32,32,4.084784,0.244811
19,1280,720,32,32,4.190904,0.238612
20,1280,720,32,32,4.231568,0.236319
21,1280,720,32,32,3.975179,0.251561
22,1280,720,32,32,3.895886,0.256681
23,1280,720,32,32,4.062398,0.246160
24,1280,720,32,32,3.677512,0.271923
25,1280,720,32,32,3.941819,0.253690
1,1280,720,32,64,10.129763,0.098719
2,1280,720,32,64,10.084712,0.099160
3,1280,720,32,64,5.346421,0.187041
4,1280,720,32,64,5.334927,0.187444
5,1280,720,32,64,4.899727,0.204093
6,1280,720,32,64,5.043398,0.198279
7,1280,720,32,64,5.053593,0.197879
8,1280,720,32,64,5.081946,0.196775
9,1280,720,32,64,5.172182,0.193342
10,1280,720,32,64,5.281476,0.189341
11,1280,720,32,64,5.521049,0.181125
12,1280,720,32,64,5.209310,0.191964
13,1280,720,32,64,5.162729,0.193696
14,1280,720,32,64,5.004629,0.199815
15,1280,720,32,64,5.162463,0.193706
16,1280,720,32,64,5.087117,0.196575
17,1280,720,32,64,5.209853,0.191944
18,1280,720,32,64,5.152780,0.194070
19,1280,720,32,64,5.271676,0.189693
20,1280,720,32,64,5.274790,0.189581
21,1280,720,32,64,5.054794,0.197832
22,1280,720,32,64,5.195453,0.192476
23,1280,720,32,64,5.199208,0.192337
24,1280,720,32,64,4.764605,0.209881
25,1280,720,32,64,5.025252,0.198995
1,1280,720,32,128,10.175942,0.098271
2,1280,720,32,128,10.354432,0.096577
3,1280,720,32,128,6.375721,0.156845
4,1280,720,32,128,6.330717,0.157960
5,1280,720,32,128,5.767146,0.173396
6,1280,720,32,128,5.099439,0.196100
7,1280,720,32,128,5.124237,0.195151
8,1280,720,32,128,5.138799,0.194598
9,1280,720,32,128,5.253646,0.190344
10,1280,720,32,128,5.145356,0.194350
11,1280,720,32,128,5.522970,0.181062
12,1280,720,32,128,5.345678,0.187067
13,1280,720,32,128,5.093699,0.196321
14,1280,720,32,128,4.912725,0.203553
15,1280,720,32,128,5.191569,0.192620
16,1280,720,32,128,5.107330,0.195797
17,1280,720,32,128,5.414566,0.184687
18,1280,720,32,128,5.337604,0.187350
19,1280,720,32,128,5.518124,0.181221
20,1280,720,32,128,5.362534,0.186479
21,1280,720,32,128,4.644466,0.215310
22,1280,720,32,128,5.303998,0.188537
23,1280,720,32,128,5.308250,0.188386
24,1280,720,32,128,5.025505,0.198985
25,1280,720,32,128,5.116712,0.195438
1,1280,720,64,4,9.963236,0.100369
2,1280,720,64,4,10.224740,0.097802
3,1280,720,64,4,1.546518,0.646614
4,1280,720,64,4,1.962485,0.509558
5,1280,720,64,4,1.910939,0.523303
6,1280,720,64,4,1.822592,0.548669
7,1280,720,64,4,1.775253,0.563300
8,1280,720,64,4,1.850635,0.540355
9,1280,720,64,4,1.781004,0.561481
10,1280,720,64,4,1.862461,0.536924
11,1280,720,64,4,2.086833,0.479195
12,1280,720,64,4,1.969756,0.507677
13,1280,720,64,4,1.819254,0.549676
14,1280,720,64,4,1.775852,0.563110
15,1280,720,64,4,1.788864,0.559014
16,1280,720,64,4,1.742950,0.573740
17,1280,720,64,4,1.969306,0.507793
18,1280,720,64,4,1.931229,0.517805
19,1280,720,64,4,1.975235,0.506269
20,1280,720,64,4,1.975984,0.506077
21,1280,720,64,4,1.852147,0.539914
22,1280,720,64,4,1.892810,0.528315
23,1280,720,64,4,1.942298,0.514854
24,1280,720,64,4,1.855591,0.538912
25,1280,720,64,4,1.859120,0.537889
1,1280,720,64,8,10.075668,0.099249
2,1280,720,64,8,9.185689,0.108865
3,1280,720,64,8,2.916183,0.342914
4,1280,720,64,8,2.806986,0.356254
5,1280,720,64,8,2.879471,0.347286
6,1280,720,64,8,2.842459,0.351808
7,1280,720,64,8,2.801772,0.356917
8,1280,720,64,8,2.875993,0.347706
9,1280,720,64,8,2.869613,0.348479
10,1280,720,64,8,2.874406,0.347898
11,1280,720,64,8,2.928764,0.341441
12,1280,720,64,8,2.901217,0.344683
13,1280,720,64,8,2.899601,0.344875
14,1280,720,64,8,2.891368,0.345857
15,1280,720,64,8,2.831321,0.353192
16,1280,720,64,8,2.858262,0.349863
17,1280,720,64,8,2.919435,0.342532
18,1280,720,64,8,2.882492,0.346922
19,1280,720,64,8,2.899030,0.344943
20,1280,720,64,8,2.866792,0.348822
21,1280,720,64,8,2.275986,0.439370
22,1280,720,64,8,2.333897,0.428468
23,1280,720,64,8,2.240756,0.446278
24,1280,720,64,8,2.685530,0.372366
25,1280,720,64,8,2.813794,0.355392
1,1280,720,64,16,9.874690,0.101269
2,1280,720,64,16,10.146928,0.098552
3,1280,720,64,16,4.372923,0.228680
4,1280,720,64,16,4.263229,0.234564
5,1280,720,64,16,4.233449,0.236214
6,1280,720,64,16,4.230906,0.236356
7,1280,720,64,16,4.172108,0.239687
8,1280,720,64,16,4.266030,0.234410
9,1280,720,64,16,4.289305,0.233138
10,1280,720,64,16,4.335348,0.230662
11,1280,720,64,16,4.415323,0.226484
12,1280,720,64,16,4.368376,0.228918
13,1280,720,64,16,4.305056,0.232285
14,1280,720,64,16,4.284876,0.233379
15,1280,720,64,16,4.274363,0.233953
16,1280,720,64,16,4.252822,0.235138
17,1280,720,64,16,4.249063,0.235346
18,1280,720,64,16,4.277837,0.233763
19,1280,720,64,16,4.319879,0.231488
20,1280,720,64,16,4.358058,0.229460
21,1280,720,64,16,4.237414,0.235993
22,1280,720,64,16,4.271022,0.234136
23,1280,720,64,16,4.270146,0.234184
24,1280,720,64,16,4.054788,0.246622
25,1280,720,64,16,4.048632,0.246997
1,1280,720,64,32,10.091429,0.099094
2,1280,720,64,32,10.261041,0.097456
3,1280,720,64,32,5.688735,0.175786
4,1280,720,64,32,5.661392,0.176635
5,1280,720,64,32,5.078617,0.196904
6,1280,720,64,32,4.810213,0.207891
7,1280,720,64,32,5.012456,0.199503
8,1280,720,64,32,5.208523,0.191993
9,1280,720,64,32,4.802313,0.208233
10,1280,720,64,32,5.408621,0.184890
11,1280,720,64,32,5.709881,0.175135
12,1280,720,64,32,5.369992,0.186220
13,1280,720,64,32,5.258895,0.190154
14,1280,720,64,32,5.159400,0.193821
15,1280,720,64,32,4.999775,0.200009
16,1280,720,64,32,5.114461,0.195524
17,1280,720,64,32,5.221850,0.191503
18,1280,720,64,32,5.348366,0.186973
19,1280,720,64,32,5.388599,0.185577
20,1280,720,64,32,5.448136,0.183549
21,1280,720,64,32,5.060601,0.197605
22,1280,720,64,32,5.158787,0.193844
23,1280,720,64,32,5.284630,0.189228
24,1280,720,64,32,4.957686,0.201707
25,1280,720,64,32,5.092064,0.196384
1,1280,720,64,64,10.037843,0.099623
2,1280,720,64,64,9.736625,0.102705
3,1280,720,64,64,5.495049,0.181982
4,1280,720,64,64,5.423641,0.184378
5,1280,720,64,64,5.015146,0.199396
6,1280,720,64,64,5.192566,0.192583
7,1280,720,64,64,5.043042,0.198293
8,1280,720,64,64,5.014140,0.199436
9,1280,720,64,64,5.038596,0.198468
10,1280,720,64,64,5.407656,0.184923
11,1280,720,64,64,5.728361,0.174570
12,1280,720,64,64,5.278410,0.189451
13,1280,720,64,64,5.320961,0.187936
14,1280,720,64,64,5.020105,0.199199
15,1280,720,64,64,5.168119,0.193494
16,1280,720,64,64,5.049485,0.198040
17,1280,720,64,64,5.209093,0.191972
18,1280,720,64,64,5.228293,0.191267
19,1280,720,64,64,5.187717,0.192763
20,1280,720,64,64,5.348995,0.186951
21,1280,720,64,64,4.838327,0.206683
22,1280,720,64,64,4.857812,0.205854
23,1280,720,64,64,5.181320,0.193001
24,1280,720,64,64,4.786705,0.208912
25,1280,720,64,64,5.084039,0.196694
1,1280,720,64,128,10.113780,0.098875
2,1280,720,64,128,10.032606,0.099675
3,1280,720,64,128,6.159873,0.162341
4,1280,720,64,128,5.519160,0.181187
5,1280,720,64,128,4.836760,0.206750
6,1280,720,64,128,4.883313,0.204779
7,1280,720,64,128,5.003302,0.199868
8,1280,720,64,128,5.435255,0.183984
9,1280,720,64,128,5.090924,0.196428
10,1280,720,64,128,5.890045,0.169778
11,1280,720,64,128,6.143827,0.162765
12,1280,720,64,128,5.695637,0.175573
13,1280,720,64,128,5.452147,0.183414
14,1280,720,64,128,5.089110,0.196498
15,1280,720,64,128,4.834935,0.206828
16,1280,720,64,128,5.056609,0.197761
17,1280,720,64,128,5.330235,0.187609
18,1280,720,64,128,5.289046,0.189070
19,1280,720,64,128,5.233301,0.191084
20,1280,720,64,128,5.624803,0.177784
21,1280,720,64,128,5.067525,0.197335
22,1280,720,64,128,5.145542,0.194343
23,1280,720,64,128,5.317707,0.188051
24,1280,720,64,128,4.594828,0.217636
25,1280,720,64,128,5.267316,0.189850
