17,1280,720,16,16,1.585686,0.630642
18,1280,720,16,16,1.611627,0.620491
19,1280,720,16,16,1.605562,0.622835
20,1280,720,16,16,1.567381,0.638007
21,1280,720,16,16,1.510239,0.662147
22,1280,720,16,16,1.527445,0.654688
23,1280,720,16,16,1.567391,0.638003
24,1280,720,16,16,1.582654,0.631850
25,1280,720,16,16,1.564113,0.639340
1,1280,720,16,32,10.014320,0.099857
2,1280,720,16,32,3.104848,0.322077
3,1280,720,16,32,3.263367,0.306432
4,1280,720,16,32,2.979392,0.335639
5,1280,720,16,32,2.818354,0.354817
6,1280,720,16,32,2.692732,0.371370
7,1280,720,16,32,2.631531,0.380007
8,1280,720,16,32,2.555839,0.391261
9,1280,720,16,32,2.283095,0.438002
10,1280,720,16,32,2.428546,0.411769
11,1280,720,16,32,2.869729,0.348465
12,1280,720,16,32,2.469959,0.404865
13,1280,720,16,32,2.475695,0.403927
14,1280,720,16,32,2.464177,0.405815
15,1280,720,16,32,2.386720,0.418985
16,1280,720,16,32,2.312871,0.432363
17,1280,720,16,32,2.348730,0.425762
18,1280,720,16,32,2.400010,0.416665
19,1280,720,16,32,2.354520,0.424715
20,1280,720,16,32,2.311647,0.432592
21,1280,720,16,32,2.265781,0.441349
22,1280,720,16,32,2.268911,0.440740
23,1280,720,16,32,2.302842,0.434246
24,1280,720,16,32,2.355158,0.424600
25,1280,720,16,32,2.371073,0.421750
1,1280,720,16,64,10.059653,0.099407
2,1280,720,16,64,4.382812,0.228164
3,1280,720,16,64,4.791131,0.208719
4,1280,720,16,64,4.516100,0.221430
5,1280,720,16,64,4.041547,0.247430
6,1280,720,16,64,3.810496,0.262433
7,1280,720,16,64,3.798310,0.263275
8,1280,720,16,64,3.399811,0.294134
9,1280,720,16,64,3.284288,0.304480
10,1280,720,16,64,3.349983,0.298509
11,1280,720,16,64,4.209357,0.237566
12,1280,720,16,64,3.495782,0.286059
13,1280,720,16,64,3.541327,0.282380
14,1280,720,16,64,3.558086,0.281050
15,1280,720,16,64,3.457922,0.289191
16,1280,720,16,64,3.288727,0.304069
17,1280,720,16,64,3.329538,0.300342
18,1280,720,16,64,3.394387,0.294604
19,1280,720,16,64,3.305414,0.302534
20,1280,720,16,64,3.120485,0.320463
21,1280,720,16,64,3.219896,0.310569
22,1280,720,16,64,3.261185,0.306637
23,1280,720,16,64,3.354602,0.298098
24,1280,720,16,64,3.428567,0.291667
25,1280,720,16,64,3.308957,0.302210
1,1280,720,16,128,9.055100,0.110435
2,1280,720,16,128,6.158356,0.162381
3,1280,720,16,128,6.340792,0.157709
4,1280,720,16,128,5.223869,0.191429
5,1280,720,16,128,5.207709,0.192023
6,1280,720,16,128,4.803858,0.208166
7,1280,720,16,128,4.790465,0.208748
8,1280,720,16,128,4.675432,0.213884
9,1280,720,16,128,4.369082,0.228881
10,1280,720,16,128,4.392496,0.227661
11,1280,720,16,128,5.377038,0.185976
12,1280,720,16,128,4.655754,0.214788
13,1280,720,16,128,4.523147,0.221085
14,1280,720,16,128,4.740145,0.210964
15,1280,720,16,128,4.606109,0.217103
16,1280,720,16,128,4.206984,0.237700
17,1280,720,16,128,4.363173,0.229191
18,1280,720,16,128,4.463270,0.224051
19,1280,720,16,128,4.146504,0.241167
20,1280,720,16,128,4.170020,0.239807
21,1280,720,16,128,4.098293,0.244004
22,1280,720,16,128,4.191133,0.238599
23,1280,720,16,128,4.325465,0.231189
24,1280,720,16,128,4.463509,0.224039
25,1280,720,16,128,4.493453,0.222546
1,1280,720,32,4,9.447063,0.105853
2,1280,720,32,4,2.291035,0.436484
3,1280,720,32,4,2.872292,0.348154
4,1280,720,32,4,1.788208,0.559219
5,1280,720,32,4,1.486023,0.672937
6,1280,720,32,4,1.261871,0.792474
7,1280,720,32,4,1.269625,0.787634
8,1280,720,32,4,1.166555,0.857225
9,1280,720,32,4,1.003934,0.996081
10,1280,720,32,4,1.039040,0.962427
11,1280,720,32,4,1.524458,0.655971
12,1280,720,32,4,1.073149,0.931837
13,1280,720,32,4,1.129580,0.885285
14,1280,720,32,4,1.153276,0.867095
15,1280,720,32,4,1.033371,0.967707
16,1280,720,32,4,0.971364,1.029480
17,1280,720,32,4,0.981125,1.019238
18,1280,720,32,4,1.022780,0.977727
19,1280,720,32,4,0.991822,1.008245
20,1280,720,32,4,0.970351,1.030555
21,1280,720,32,4,0.960261,1.041384
22,1280,720,32,4,0.963500,1.037883
23,1280,720,32,4,0.971159,1.029697
24,1280,720,32,4,1.031764,0.969214
25,1280,720,32,4,1.018397,0.981935
1,1280,720,32,8,10.259778,0.097468
2,1280,720,32,8,2.654611,0.376703
3,1280,720,32,8,3.130086,0.319480
4,1280,720,32,8,2.232701,0.447888
5,1280,720,32,8,1.971834,0.507142
6,1280,720,32,8,1.810371,0.552373
7,1280,720,32,8,1.825061,0.547927
8,1280,720,32,8,1.719977,0.581403
9,1280,720,32,8,1.652087,0.605295
10,1280,720,32,8,1.686631,0.592898
11,1280,720,32,8,2.055896,0.486406
12,1280,720,32,8,1.691177,0.591304
13,1280,720,32,8,1.729129,0.578326
14,1280,720,32,8,1.752596,0.570582
15,1280,720,32,8,1.683006,0.594175
16,1280,720,32,8,1.646982,0.607171
17,1280,720,32,8,1.635636,0.611383
18,1280,720,32,8,1.677346,0.596180
19,1280,720,32,8,1.659134,0.602724
20,1280,720,32,8,1.648742,0.606523
21,1280,720,32,8,1.624888,0.615427
22,1280,720,32,8,1.618424,0.617885
23,1280,720,32,8,1.657756,0.603225
24,1280,720,32,8,1.667843,0.599577
25,1280,720,32,8,1.668522,0.599333
1,1280,720,32,16,10.149193,0.098530
2,1280,720,32,16,3.366437,0.297050
3,1280,720,32,16,3.659907,0.273231
4,1280,720,32,16,3.144140,0.318052
5,1280,720,32,16,2.991209,0.334313
6,1280,720,32,16,2.844740,0.351526
7,1280,720,32,16,2.827247,0.353701
8,1280,720,32,16,2.682806,0.372744
9,1280,720,32,16,2.588769,0.386284
10,1280,720,32,16,2.621287,0.381492
11,1280,720,32,16,3.054629,0.327372
12,1280,720,32,16,2.759268,0.362415
13,1280,720,32,16,2.753842,0.363129
14,1280,720,32,16,2.755534,0.362906
15,1280,720,32,16,2.596748,0.385097
16,1280,720,32,16,2.527889,0.395587
17,1280,720,32,16,2.512026,0.398085
18,1280,720,32,16,2.635442,0.379443
19,1280,720,32,16,2.560839,0.390497
20,1280,720,32,16,2.562007,0.390319
21,1280,720,32,16,2.418444,0.413489
22,1280,720,32,16,2.466937,0.405361
23,1280,720,32,16,2.556479,0.391163
24,1280,720,32,16,2.615234,0.382375
25,1280,720,32,16,2.571917,0.388815
1,1280,720,32,32,9.776031,0.102291
2,1280,720,32,32,4.713801,0.212143
3,1280,720,32,32,4.778767,0.209259
4,1280,720,32,32,4.610611,0.216891
5,1280,720,32,32,4.399472,0.227300
6,1280,720,32,32,4.112840,0.243141
7,1280,720,32,32,4.112180,0.243180
8,1280,720,32,32,3.767088,0.265457
9,1280,720,32,32,3.494426,0.286170
10,1280,720,32,32,3.660697,0.273172
11,1280,720,32,32,4.497009,0.222370
12,1280,720,32,32,3.787291,0.264041
13,1280,720,32,32,3.823332,0.261552
14,1280,720,32,32,3.849841,0.259751
15,1280,720,32,32,3.619163,0.276307
16,1280,720,32,32,3.413319,0.292970
17,1280,720,32,32,3.461118,0.288924
18,1280,720,32,32,3.574697,0.279744
19,1280,720,32,32,3.431167,0.291446
20,1280,720,32,32,3.427439,0.291763
21,1280,720,32,32,3.325264,0.300728
22,1280,720,32,32,3.396474,0.294423
23,1280,720,32,32,3.335112,0.299840
24,1280,720,32,32,3.590071,0.278546
25,1280,720,32,32,3.568383,0.280239
1,1280,720,32,64,9.889143,0.101121
2,1280,720,32,64,6.269907,0.159492
3,1280,720,32,64,6.414697,0.155892
4,1280,720,32,64,5.522726,0.181070
5,1280,720,32,64,5.037936,0.198494
6,1280,720,32,64,3.636218,0.275011
7,1280,720,32,64,3.589375,0.278600
8,1280,720,32,64,3.426547,0.291839
9,1280,720,32,64,3.080392,0.324634
10,1280,720,32,64,3.369897,0.296745
11,1280,720,32,64,5.749142,0.173939
12,1280,720,32,64,4.859110,0.205799
13,1280,720,32,64,4.958964,0.201655
14,1280,720,32,64,4.837859,0.206703
15,1280,720,32,64,4.788171,0.208848
16,1280,720,32,64,4.222741,0.236813
17,1280,720,32,64,4.539759,0.220276
18,1280,720,32,64,4.727573,0.211525
19,1280,720,32,64,4.551889,0.219689
20,1280,720,32,64,4.358609,0.229431
21,1280,720,32,64,4.310717,0.231980
22,1280,720,32,64,4.331892,0.230846
23,1280,720,32,64,4.350096,0.229880
24,1280,720,32,64,4.534654,0.220524
25,1280,720,32,64,4.660136,0.214586
1,1280,720,32,128,10.197526,0.098063
2,1280,720,32,128,7.641229,0.130869
3,1280,720,32,128,7.603580,0.131517
4,1280,720,32,128,6.092397,0.164139
5,1280,720,32,128,5.453752,0.183360
6,1280,720,32,128,4.960047,0.201611
7,1280,720,32,128,4.851025,0.206142
8,1280,720,32,128,4.754976,0.210306
9,1280,720,32,128,4.269089,0.234242
10,1280,720,32,128,4.878810,0.204968
11,1280,720,32,128,6.209753,0.161037
12,1280,720,32,128,5.138403,0.194613
13,1280,720,32,128,5.282955,0.189288
14,1280,720,32,128,5.228621,0.191255
15,1280,720,32,128,5.040831,0.198380
16,1280,720,32,128,4.298542,0.232637
17,1280,720,32,128,4.580726,0.218306
18,1280,720,32,128,4.882812,0.204800
19,1280,720,32,128,4.425386,0.225969
20,1280,720,32,128,4.534428,0.220535
21,1280,720,32,128,4.468954,0.223766
22,1280,720,32,128,4.387254,0.227933
23,1280,720,32,128,4.812505,0.207792
24,1280,720,32,128,5.072769,0.197131
25,1280,720,32,128,4.790236,0.208758
1,1280,720,64,4,10.137670,0.098642
2,1280,720,64,4,2.286352,0.437378
3,1280,720,64,4,3.952179,0.253025
4,1280,720,64,4,3.104096,0.322155
5,1280,720,64,4,2.545760,0.392810
6,1280,720,64,4,2.192405,0.456120
7,1280,720,64,4,2.223729,0.449695
8,1280,720,64,4,1.994889,0.501281
9,1280,720,64,4,1.763171,0.567160
10,1280,720,64,4,1.804494,0.554172
11,1280,720,64,4,2.641575,0.378562
12,1280,720,64,4,1.806851,0.553449
13,1280,720,64,4,1.925224,0.519420
14,1280,720,64,4,1.963981,0.509170
15,1280,720,64,4,1.778018,0.562424
16,1280,720,64,4,1.715487,0.582925
17,1280,720,64,4,1.722199,0.580653
18,1280,720,64,4,1.702635,0.587325
19,1280,720,64,4,1.692683,0.590778
20,1280,720,64,4,1.714925,0.583116
21,1280,720,64,4,1.673912,0.597403
22,1280,720,64,4,1.688570,0.592217
23,1280,720,64,4,1.741159,0.574330
24,1280,720,64,4,1.769151,0.565243
25,1280,720,64,4,1.740450,0.574564
1,1280,720,64,8,9.557854,0.104626
2,1280,720,64,8,4.040208,0.247512
3,1280,720,64,8,4.249785,0.235306
4,1280,720,64,8,3.701360,0.270171
5,1280,720,64,8,3.304496,0.302618
6,1280,720,64,8,2.865141,0.349023
7,1280,720,64,8,3.003211,0.332977
8,1280,720,64,8,2.841563,0.351919
9,1280,720,64,8,2.693037,0.371328
10,1280,720,64,8,2.771296,0.360842
11,1280,720,64,8,3.315298,0.301632
12,1280,720,64,8,2.805860,0.356397
13,1280,720,64,8,2.856808,0.350041
14,1280,720,64,8,2.856098,0.350128
15,1280,720,64,8,2.795826,0.357676
16,1280,720,64,8,2.712159,0.368710
17,1280,720,64,8,2.723082,0.367231
18,1280,720,64,8,2.753835,0.363130
19,1280,720,64,8,2.641526,0.378569
20,1280,720,64,8,2.688931,0.371895
21,1280,720,64,8,2.587503,0.386473
22,1280,720,64,8,2.644936,0.378081
23,1280,720,64,8,2.567757,0.389445
24,1280,720,64,8,2.747895,0.363915
25,1280,720,64,8,2.740349,0.364917
1,1280,720,64,16,10.078207,0.099224
2,1280,720,64,16,5.018417,0.199266
3,1280,720,64,16,5.159772,0.193807
4,1280,720,64,16,4.740617,0.210943
5,1280,720,64,16,4.597130,0.217527
6,1280,720,64,16,4.318740,0.231549
7,1280,720,64,16,4.307244,0.232167
8,1280,720,64,16,4.122470,0.242573
9,1280,720,64,16,3.781190,0.264467
10,1280,720,64,16,3.984270,0.250987
11,1280,720,64,16,4.554626,0.219557
12,1280,720,64,16,4.107805,0.243439
13,1280,720,64,16,4.148517,0.241050
14,1280,720,64,16,4.159266,0.240427
15,1280,720,64,16,4.025279,0.248430
16,1280,720,64,16,3.782663,0.264364
17,1280,720,64,16,3.847382,0.259917
18,1280,720,64,16,3.766393,0.265506
19,1280,720,64,16,3.814945,0.262127
20,1280,720,64,16,3.740023,0.267378
21,1280,720,64,16,3.601332,0.277675
22,1280,720,64,16,3.633180,0.275241
23,1280,720,64,16,3.798180,0.263284
24,1280,720,64,16,3.862227,0.258918
25,1280,720,64,16,3.860303,0.259047
1,1280,720,64,32,10.178946,0.098242
2,1280,720,64,32,6.271716,0.159446
3,1280,720,64,32,5.853773,0.170830
4,1280,720,64,32,5.576250,0.179332
5,1280,720,64,32,5.166917,0.193539
6,1280,720,64,32,4.803882,0.208165
7,1280,720,64,32,5.215559,0.191734
8,1280,720,64,32,4.675890,0.213863
9,1280,720,64,32,4.508038,0.221826
10,1280,720,64,32,4.932012,0.202757
11,1280,720,64,32,6.009074,0.166415
12,1280,720,64,32,5.090095,0.196460
13,1280,720,64,32,5.149278,0.194202
14,1280,720,64,32,5.169134,0.193456
15,1280,720,64,32,4.926569,0.202981
16,1280,720,64,32,4.237970,0.235962
17,1280,720,64,32,4.637961,0.215612
18,1280,720,64,32,4.764991,0.209864
19,1280,720,64,32,4.448201,0.224810
20,1280,720,64,32,4.439807,0.225235
21,1280,720,64,32,4.378399,0.228394
22,1280,720,64,32,4.422998,0.226091
23,1280,720,64,32,4.596116,0.217575
24,1280,720,64,32,4.758212,0.210163
25,1280,720,64,32,4.697284,0.212889
1,1280,720,64,64,10.110099,0.098911
2,1280,720,64,64,7.930151,0.126101
3,1280,720,64,64,7.964066,0.125564
4,1280,720,64,64,6.233948,0.160412
5,1280,720,64,64,5.641813,0.177248
6,1280,720,64,64,4.832085,0.206950
7,1280,720,64,64,5.206869,0.192054
8,1280,720,64,64,4.708253,0.212393
9,1280,720,64,64,4.017355,0.248920
10,1280,720,64,64,5.080088,0.196847
11,1280,720,64,64,6.379260,0.156758
12,1280,720,64,64,5.251494,0.190422
13,1280,720,64,64,5.380046,0.185872
14,1280,720,64,64,5.400414,0.185171
15,1280,720,64,64,5.040170,0.198406
16,1280,720,64,64,4.393943,0.227586
17,1280,720,64,64,4.755315,0.210291
18,1280,720,64,64,4.817095,0.207594
19,1280,720,64,64,4.494907,0.222474
20,1280,720,64,64,4.538791,0.220323
21,1280,720,64,64,4.493372,0.222550
22,1280,720,64,64,4.472612,0.223583
23,1280,720,64,64,4.718494,0.211932
24,1280,720,64,64,4.992686,0.200293
25,1280,720,64,64,4.995529,0.200179
1,1280,720,64,128,9.813735,0.101898
2,1280,720,64,128,7.085866,0.141126
3,1280,720,64,128,7.196108,0.138964
4,1280,720,64,128,6.567368,0.152268
5,1280,720,64,128,5.735524,0.174352
6,1280,720,64,128,4.864121,0.205587
7,1280,720,64,128,5.080191,0.196843
8,1280,720,64,128,4.622012,0.216356
9,1280,720,64,128,4.234310,0.236166
10,1280,720,64,128,5.038469,0.198473
11,1280,720,64,128,7.067338,0.141496
12,1280,720,64,128,5.325608,0.187772
13,1280,720,64,128,5.518307,0.181215
14,1280,720,64,128,5.421612,0.184447
15,1280,720,64,128,5.185539,0.192844
16,1280,720,64,128,4.480407,0.223194
17,1280,720,64,128,4.445215,0.224961
18,1280,720,64,128,4.886343,0.204652
19,1280,720,64,128,4.424700,0.226004
20,1280,720,64,128,4.316578,0.231665
21,1280,720,64,128,4.508546,0.221801
22,1280,720,64,128,4.546757,0.219937
23,1280,720,64,128,4.884792,0.204717
24,1280,720,64,128,5.154984,0.193987
25,1280,720,64,128,5.008514,0.199660
