77,1920,1080,8,64,1.277879,0.782547
78,1920,1080,8,64,1.260338,0.793438
79,1920,1080,8,64,1.258210,0.794780
80,1920,1080,8,64,1.249179,0.800526
1,1920,1080,16,64,2.380856,0.420017
2,1920,1080,16,64,0.972356,1.028430
3,1920,1080,16,64,2.515439,0.397545
4,1920,1080,16,64,2.488683,0.401819
5,1920,1080,16,64,2.350812,0.425385
6,1920,1080,16,64,2.385718,0.419161
7,1920,1080,16,64,2.501438,0.399770
8,1920,1080,16,64,2.372001,0.421585
9,1920,1080,16,64,2.331758,0.428861
10,1920,1080,16,64,2.484349,0.402520
11,1920,1080,16,64,2.464189,0.405813
12,1920,1080,16,64,1.819048,0.549738
13,1920,1080,16,64,1.906501,0.524521
14,1920,1080,16,64,2.163463,0.462222
15,1920,1080,16,64,2.057397,0.486051
16,1920,1080,16,64,1.885067,0.530485
17,1920,1080,16,64,1.860666,0.537442
18,1920,1080,16,64,2.185401,0.457582
19,1920,1080,16,64,2.048689,0.488117
20,1920,1080,16,64,1.875444,0.533207
21,1920,1080,16,64,1.921377,0.520460
22,1920,1080,16,64,2.248439,0.444753
23,1920,1080,16,64,1.979081,0.505285
24,1920,1080,16,64,1.895965,0.527436
25,1920,1080,16,64,1.915448,0.522071
26,1920,1080,16,64,1.851218,0.540185
27,1920,1080,16,64,1.852847,0.539710
28,1920,1080,16,64,1.868876,0.535081
29,1920,1080,16,64,1.884645,0.530604
30,1920,1080,16,64,1.483743,0.673971
31,1920,1080,16,64,1.390521,0.719155
32,1920,1080,16,64,1.613523,0.619762
33,1920,1080,16,64,1.273842,0.785027
34,1920,1080,16,64,1.907858,0.524148
35,1920,1080,16,64,1.935970,0.516537
36,1920,1080,16,64,1.912225,0.522951
37,1920,1080,16,64,1.897332,0.527056
38,1920,1080,16,64,1.904305,0.525126
39,1920,1080,16,64,1.908783,0.523894
40,1920,1080,16,64,1.891046,0.528808
41,1920,1080,16,64,1.893538,0.528112
42,1920,1080,16,64,1.937680,0.516081
43,1920,1080,16,64,1.877409,0.532649
44,1920,1080,16,64,1.944466,0.514280
45,1920,1080,16,64,1.923021,0.520015
46,1920,1080,16,64,1.911929,0.523032
47,1920,1080,16,64,1.925495,0.519347
48,1920,1080,16,64,1.893412,0.528147
49,1920,1080,16,64,1.898099,0.526843
50,1920,1080,16,64,1.877998,0.532482
51,1920,1080,16,64,1.933952,0.517076
52,1920,1080,16,64,1.892473,0.528409
53,1920,1080,16,64,1.929418,0.518291
54,1920,1080,16,64,1.884048,0.530772
55,1920,1080,16,64,1.895016,0.527700
56,1920,1080,16,64,1.877501,0.532623
57,1920,1080,16,64,1.902729,0.525561
58,1920,1080,16,64,1.944232,0.514342
59,1920,1080,16,64,1.910767,0.523350
60,1920,1080,16,64,1.919821,0.520882
61,1920,1080,16,64,1.889248,0.529311
62,1920,1080,16,64,1.864684,0.536284
63,1920,1080,16,64,1.872491,0.534048
64,1920,1080,16,64,1.867326,0.535525
65,1920,1080,16,64,1.881407,0.531517
66,1920,1080,16,64,1.893968,0.527992
67,1920,1080,16,64,1.852490,0.539814
68,1920,1080,16,64,1.878284,0.532401
69,1920,1080,16,64,1.880148,0.531873
70,1920,1080,16,64,1.855718,0.538875
71,1920,1080,16,64,1.883949,0.530800
72,1920,1080,16,64,1.919040,0.521094
73,1920,1080,16,64,1.908419,0.523994
74,1920,1080,16,64,1.253972,0.797466
75,1920,1080,16,64,1.868366,0.535227
76,1920,1080,16,64,1.859161,0.537877
77,1920,1080,16,64,1.849239,0.540763
78,1920,1080,16,64,1.871573,0.534310
79,1920,1080,16,64,1.826794,0.547407
80,1920,1080,16,64,1.833083,0.545529
1,1920,1080,32,64,1.519570,0.658081
2,1920,1080,32,64,1.118692,0.893901
3,1920,1080,32,64,2.704296,0.369782
4,1920,1080,32,64,2.705459,0.369623
5,1920,1080,32,64,2.694147,0.371175
6,1920,1080,32,64,2.776652,0.360146
7,1920,1080,32,64,2.669357,0.374622
8,1920,1080,32,64,2.714470,0.368396
9,1920,1080,32,64,2.646756,0.377821
10,1920,1080,32,64,2.777076,0.360091
11,1920,1080,32,64,2.709293,0.369100
12,1920,1080,32,64,2.487080,0.402078
13,1920,1080,32,64,2.433108,0.410997
14,1920,1080,32,64,2.498139,0.400298
15,1920,1080,32,64,2.460303,0.406454
16,1920,1080,32,64,2.422357,0.412821
17,1920,1080,32,64,2.468203,0.405153
18,1920,1080,32,64,2.467253,0.405309
19,1920,1080,32,64,1.729763,0.578114
20,1920,1080,32,64,1.691996,0.591018
21,1920,1080,32,64,2.039023,0.490431
22,1920,1080,32,64,2.467351,0.405293
23,1920,1080,32,64,2.402593,0.416217
24,1920,1080,32,64,2.451689,0.407882
25,1920,1080,32,64,2.326951,0.429747
26,1920,1080,32,64,2.446357,0.408771
27,1920,1080,32,64,2.433901,0.410863
28,1920,1080,32,64,2.412528,0.414503
29,1920,1080,32,64,2.467113,0.405332
30,1920,1080,32,64,2.430665,0.411410
31,1920,1080,32,64,2.426389,0.412135
32,1920,1080,32,64,2.461236,0.406300
33,1920,1080,32,64,1.601325,0.624483
34,1920,1080,32,64,2.486603,0.402155
35,1920,1080,32,64,2.411213,0.414729
36,1920,1080,32,64,2.446920,0.408677
37,1920,1080,32,64,2.447873,0.408518
38,1920,1080,32,64,2.360734,0.423597
39,1920,1080,32,64,2.437978,0.410176
40,1920,1080,32,64,2.299771,0.434826
41,1920,1080,32,64,2.464511,0.405760
42,1920,1080,32,64,2.480282,0.403180
43,1920,1080,32,64,2.525010,0.396038
44,1920,1080,32,64,2.488398,0.401865
45,1920,1080,32,64,2.475578,0.403946
46,1920,1080,32,64,2.471216,0.404659
47,1920,1080,32,64,2.415016,0.414076
48,1920,1080,32,64,2.485052,0.402406
49,1920,1080,32,64,2.323145,0.430451
50,1920,1080,32,64,2.509549,0.398478
51,1920,1080,32,64,2.522704,0.396400
52,1920,1080,32,64,2.428782,0.411729
53,1920,1080,32,64,2.512449,0.398018
54,1920,1080,32,64,2.502371,0.399621
55,1920,1080,32,64,2.464639,0.405739
56,1920,1080,32,64,2.487674,0.401982
57,1920,1080,32,64,2.523105,0.396337
58,1920,1080,32,64,2.327741,0.429601
59,1920,1080,32,64,2.417707,0.413615
60,1920,1080,32,64,2.404985,0.415803
61,1920,1080,32,64,2.433469,0.410936
62,1920,1080,32,64,2.512014,0.398087
63,1920,1080,32,64,2.451251,0.407955
64,1920,1080,32,64,2.501539,0.399754
65,1920,1080,32,64,2.481925,0.402913
66,1920,1080,32,64,2.362078,0.423356
67,1920,1080,32,64,2.369096,0.422102
68,1920,1080,32,64,1.717337,0.582297
69,1920,1080,32,64,1.672853,0.597781
70,1920,1080,32,64,2.097861,0.476676
71,1920,1080,32,64,2.494357,0.400905
72,1920,1080,32,64,2.456501,0.407083
73,1920,1080,32,64,2.452730,0.407709
74,1920,1080,32,64,1.535622,0.651202
75,1920,1080,32,64,2.393914,0.417726
76,1920,1080,32,64,2.456405,0.407099
77,1920,1080,32,64,2.445526,0.408910
78,1920,1080,32,64,2.452176,0.407801
79,1920,1080,32,64,2.449245,0.408289
80,1920,1080,32,64,2.378744,0.420390
1,1920,1080,64,64,2.406218,0.415590
2,1920,1080,64,64,1.327801,0.753125
3,1920,1080,64,64,2.921397,0.342302
4,1920,1080,64,64,3.023751,0.330715
5,1920,1080,64,64,2.924293,0.341963
6,1920,1080,64,64,2.793413,0.357985
7,1920,1080,64,64,2.800956,0.357021
8,1920,1080,64,64,2.927255,0.341617
9,1920,1080,64,64,2.875240,0.347797
10,1920,1080,64,64,2.866504,0.348857
11,1920,1080,64,64,2.548251,0.392426
12,1920,1080,64,64,2.467107,0.405333
13,1920,1080,64,64,2.552981,0.391699
14,1920,1080,64,64,2.603692,0.384070
15,1920,1080,64,64,2.814056,0.355359
16,1920,1080,64,64,2.774556,0.360418
17,1920,1080,64,64,2.837580,0.352413
18,1920,1080,64,64,2.393444,0.417808
19,1920,1080,64,64,2.784809,0.359091
20,1920,1080,64,64,2.768856,0.361160
21,1920,1080,64,64,2.829535,0.353415
22,1920,1080,64,64,2.817941,0.354869
23,1920,1080,64,64,2.638432,0.379013
24,1920,1080,64,64,2.856229,0.350112
25,1920,1080,64,64,2.855601,0.350189
26,1920,1080,64,64,2.796741,0.357559
27,1920,1080,64,64,2.800665,0.357058
28,1920,1080,64,64,2.833672,0.352899
29,1920,1080,64,64,2.800210,0.357116
30,1920,1080,64,64,2.902581,0.344521
31,1920,1080,64,64,2.828558,0.353537
32,1920,1080,64,64,2.854321,0.350346
33,1920,1080,64,64,1.730352,0.577917
34,1920,1080,64,64,2.976545,0.335960
35,1920,1080,64,64,2.995797,0.333801
36,1920,1080,64,64,2.811959,0.355624
37,1920,1080,64,64,2.774602,0.360412
38,1920,1080,64,64,2.798111,0.357384
39,1920,1080,64,64,2.859659,0.349692
40,1920,1080,64,64,2.755778,0.362874
41,1920,1080,64,64,2.879081,0.347333
42,1920,1080,64,64,2.842330,0.351824
43,1920,1080,64,64,2.887103,0.346368
44,1920,1080,64,64,2.734153,0.365744
45,1920,1080,64,64,2.887595,0.346309
46,1920,1080,64,64,2.923652,0.342038
47,1920,1080,64,64,2.850050,0.350871
48,1920,1080,64,64,2.808168,0.356104
49,1920,1080,64,64,2.798189,0.357374
50,1920,1080,64,64,2.866479,0.348860
51,1920,1080,64,64,2.714220,0.368430
52,1920,1080,64,64,2.809699,0.355910
53,1920,1080,64,64,2.822077,0.354349
54,1920,1080,64,64,2.808752,0.356030
55,1920,1080,64,64,2.804766,0.356536
56,1920,1080,64,64,2.058630,0.485760
57,1920,1080,64,64,1.802503,0.554784
58,1920,1080,64,64,1.862236,0.536989
59,1920,1080,64,64,2.792555,0.358095
60,1920,1080,64,64,2.761058,0.362180
61,1920,1080,64,64,2.819069,0.354727
62,1920,1080,64,64,2.843761,0.351647
63,1920,1080,64,64,2.837073,0.352476
64,1920,1080,64,64,2.896007,0.345303
65,1920,1080,64,64,2.900880,0.344723
66,1920,1080,64,64,2.842516,0.351801
67,1920,1080,64,64,2.699230,0.370476
68,1920,1080,64,64,2.784375,0.359147
69,1920,1080,64,64,2.693363,0.371283
70,1920,1080,64,64,2.809581,0.355925
71,1920,1080,64,64,2.656995,0.376365
72,1920,1080,64,64,2.805828,0.356401
73,1920,1080,64,64,2.859201,0.349748
74,1920,1080,64,64,1.714989,0.583094
75,1920,1080,64,64,2.847672,0.351164
76,1920,1080,64,64,2.914237,0.343143
77,1920,1080,64,64,2.911895,0.343419
78,1920,1080,64,64,2.556211,0.391204
79,1920,1080,64,64,2.705101,0.369672
80,1920,1080,64,64,2.781169,0.359561
